timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1627667654755,120,success_account_creation-6,304,Not Modified,Thread Group 1-2,,true,,392,472,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,100
1627667654798,21,success_account_creation-7,304,Not Modified,Thread Group 1-2,,true,,347,476,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,0
1627667654802,34,success_account_creation-8,304,Not Modified,Thread Group 1-2,,true,,391,474,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,0
1627667654823,28,success_account_creation-9,304,Not Modified,Thread Group 1-2,,true,,393,477,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,0
1627667654824,128,success_account_creation-10,304,Not Modified,Thread Group 1-2,,true,,392,453,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,102
1627667654835,18,success_account_creation-11,304,Not Modified,Thread Group 1-2,,true,,400,442,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667654845,112,success_account_creation-12,304,Not Modified,Thread Group 1-2,,true,,399,473,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/iPhone6-1140x380.jpg,0,0,86
1627667654865,92,success_account_creation-13,304,Not Modified,Thread Group 1-2,,true,,400,476,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/MacBookAir-1140x380.jpg,0,0,67
1627667654865,72,success_account_creation-14,304,Not Modified,Thread Group 1-2,,true,,398,466,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-200x200.jpg,0,0,0
1627667654864,82,success_account_creation-15,304,Not Modified,Thread Group 1-2,,true,,398,465,5,5,https://demo.opencart.com/image/cache/catalog/demo/iphone_1-200x200.jpg,0,0,65
1627667654924,112,success_account_creation-16,304,Not Modified,Thread Group 1-2,,true,,398,472,5,5,https://demo.opencart.com/image/cache/catalog/demo/apple_cinema_30-200x200.jpg,0,0,96
1627667654943,105,success_account_creation-17,304,Not Modified,Thread Group 1-2,,true,,398,471,5,5,https://demo.opencart.com/image/cache/catalog/demo/canon_eos_5d_1-200x200.jpg,0,0,93
1627667654944,12,success_account_creation-18,304,Not Modified,Thread Group 1-2,,true,,398,473,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nfl-130x100.png,0,0,0
1627667654944,101,success_account_creation-19,304,Not Modified,Thread Group 1-2,,true,,398,477,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/redbull-130x100.png,0,0,80
1627667654958,88,success_account_creation-20,304,Not Modified,Thread Group 1-2,,true,,398,474,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/sony-130x100.png,0,0,75
1627667654958,16,success_account_creation-21,304,Not Modified,Thread Group 1-2,,true,,399,478,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/cocacola-130x100.png,0,0,0
1627667654958,94,success_account_creation-22,304,Not Modified,Thread Group 1-2,,true,,399,480,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/burgerking-130x100.png,0,0,79
1627667654976,92,success_account_creation-23,304,Not Modified,Thread Group 1-2,,true,,398,475,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/canon-130x100.png,0,0,0
1627667655045,14,success_account_creation-24,304,Not Modified,Thread Group 1-2,,true,,399,476,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/harley-130x100.png,0,0,0
1627667655047,15,success_account_creation-25,304,Not Modified,Thread Group 1-2,,true,,398,474,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/dell-130x100.png,0,0,0
1627667655047,99,success_account_creation-26,304,Not Modified,Thread Group 1-2,,true,,398,476,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/disney-130x100.png,0,0,83
1627667655050,97,success_account_creation-27,304,Not Modified,Thread Group 1-2,,true,,399,479,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/starbucks-130x100.png,0,0,83
1627667655061,20,success_account_creation-28,304,Not Modified,Thread Group 1-2,,true,,398,478,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nintendo-130x100.png,0,0,0
1627667647736,6749,Register,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-2,,false,,407038,23177,5,5,null,3562,678,0
1627667653572,1651,success_account_creation,200,OK,Thread Group 1-1,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,41117,13604,5,5,https://demo.opencart.com/index.php,1053,0,0
1627667653572,1278,success_account_creation-0,200,OK,Thread Group 1-1,text,true,,21527,463,5,5,https://demo.opencart.com/index.php,1053,0,0
1627667654857,18,success_account_creation-1,304,Not Modified,Thread Group 1-1,,true,,347,470,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667654857,98,success_account_creation-2,304,Not Modified,Thread Group 1-1,,true,,347,475,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,72
1627667654859,96,success_account_creation-3,304,Not Modified,Thread Group 1-1,,true,,347,473,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,69
1627667654860,94,success_account_creation-4,304,Not Modified,Thread Group 1-1,,true,,347,481,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,69
1627667654860,88,success_account_creation-5,200,OK,Thread Group 1-1,text,true,,9114,385,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",78,0,0
1627667654863,92,success_account_creation-6,304,Not Modified,Thread Group 1-1,,true,,392,472,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,67
1627667654862,95,success_account_creation-7,304,Not Modified,Thread Group 1-1,,true,,347,476,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,76
1627667654936,106,success_account_creation-8,304,Not Modified,Thread Group 1-1,,true,,391,474,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,84
1627667654946,96,success_account_creation-9,304,Not Modified,Thread Group 1-1,,true,,393,477,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,82
1627667654946,93,success_account_creation-10,304,Not Modified,Thread Group 1-1,,true,,392,453,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,78
1627667654946,92,success_account_creation-11,304,Not Modified,Thread Group 1-1,,true,,400,442,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,79
1627667654946,106,success_account_creation-12,304,Not Modified,Thread Group 1-1,,true,,399,473,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/iPhone6-1140x380.jpg,0,0,93
1627667654962,130,success_account_creation-13,304,Not Modified,Thread Group 1-1,,true,,400,476,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/MacBookAir-1140x380.jpg,0,0,113
1627667655051,157,success_account_creation-14,304,Not Modified,Thread Group 1-1,,true,,398,466,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-200x200.jpg,0,0,141
1627667655051,132,success_account_creation-15,304,Not Modified,Thread Group 1-1,,true,,398,465,5,5,https://demo.opencart.com/image/cache/catalog/demo/iphone_1-200x200.jpg,0,0,117
1627667655052,148,success_account_creation-16,304,Not Modified,Thread Group 1-1,,true,,398,472,5,5,https://demo.opencart.com/image/cache/catalog/demo/apple_cinema_30-200x200.jpg,0,0,135
1627667655059,11,success_account_creation-17,304,Not Modified,Thread Group 1-1,,true,,398,471,5,5,https://demo.opencart.com/image/cache/catalog/demo/canon_eos_5d_1-200x200.jpg,0,0,0
1627667655061,17,success_account_creation-18,304,Not Modified,Thread Group 1-1,,true,,398,473,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nfl-130x100.png,0,0,0
1627667655071,16,success_account_creation-19,304,Not Modified,Thread Group 1-1,,true,,398,477,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/redbull-130x100.png,0,0,0
1627667655081,119,success_account_creation-20,304,Not Modified,Thread Group 1-1,,true,,398,474,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/sony-130x100.png,0,0,106
1627667655090,68,success_account_creation-21,304,Not Modified,Thread Group 1-1,,true,,399,478,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/cocacola-130x100.png,0,0,0
1627667655103,25,success_account_creation-22,304,Not Modified,Thread Group 1-1,,true,,399,480,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/burgerking-130x100.png,0,0,0
1627667655135,19,success_account_creation-23,304,Not Modified,Thread Group 1-1,,true,,398,475,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/canon-130x100.png,0,0,0
1627667655155,14,success_account_creation-24,304,Not Modified,Thread Group 1-1,,true,,399,476,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/harley-130x100.png,0,0,0
1627667655164,17,success_account_creation-25,304,Not Modified,Thread Group 1-1,,true,,398,474,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/dell-130x100.png,0,0,0
1627667655169,12,success_account_creation-26,304,Not Modified,Thread Group 1-1,,true,,398,476,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/disney-130x100.png,0,0,0
1627667655182,11,success_account_creation-27,304,Not Modified,Thread Group 1-1,,true,,399,479,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/starbucks-130x100.png,0,0,0
1627667655187,23,success_account_creation-28,304,Not Modified,Thread Group 1-1,,true,,398,478,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nintendo-130x100.png,0,0,0
1627667647961,6381,Register,,"Number of samples in transaction : 4, number of failing samples : 2",Thread Group 1-1,,false,,407014,23177,5,5,null,3709,888,0
1627667653621,1627,success_account_creation,200,OK,Thread Group 1-3,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,41117,13604,5,5,https://demo.opencart.com/index.php,1012,0,0
1627667653621,1208,success_account_creation-0,200,OK,Thread Group 1-3,text,true,,21527,463,5,5,https://demo.opencart.com/index.php,1012,0,0
1627667654842,19,success_account_creation-1,304,Not Modified,Thread Group 1-3,,true,,347,470,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667654849,44,success_account_creation-2,304,Not Modified,Thread Group 1-3,,true,,347,475,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667654848,109,success_account_creation-3,304,Not Modified,Thread Group 1-3,,true,,347,473,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,86
1627667654847,121,success_account_creation-4,304,Not Modified,Thread Group 1-3,,true,,347,481,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,101
1627667654845,89,success_account_creation-5,200,OK,Thread Group 1-3,text,true,,9114,385,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",85,0,0
1627667654845,62,success_account_creation-6,304,Not Modified,Thread Group 1-3,,true,,392,472,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,0
1627667654863,93,success_account_creation-7,304,Not Modified,Thread Group 1-3,,true,,347,476,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,68
1627667654928,19,success_account_creation-8,304,Not Modified,Thread Group 1-3,,true,,391,474,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,0
1627667654930,21,success_account_creation-9,304,Not Modified,Thread Group 1-3,,true,,393,477,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,0
1627667654931,92,success_account_creation-10,304,Not Modified,Thread Group 1-3,,true,,392,453,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,60
1627667654949,96,success_account_creation-11,304,Not Modified,Thread Group 1-3,,true,,400,442,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,80
1627667654949,25,success_account_creation-12,304,Not Modified,Thread Group 1-3,,true,,399,473,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/iPhone6-1140x380.jpg,0,0,0
1627667654959,62,success_account_creation-13,304,Not Modified,Thread Group 1-3,,true,,400,476,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/MacBookAir-1140x380.jpg,0,0,0
1627667654960,94,success_account_creation-14,304,Not Modified,Thread Group 1-3,,true,,398,466,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-200x200.jpg,0,0,0
1627667654960,108,success_account_creation-15,304,Not Modified,Thread Group 1-3,,true,,398,465,5,5,https://demo.opencart.com/image/cache/catalog/demo/iphone_1-200x200.jpg,0,0,0
1627667654975,72,success_account_creation-16,304,Not Modified,Thread Group 1-3,,true,,398,472,5,5,https://demo.opencart.com/image/cache/catalog/demo/apple_cinema_30-200x200.jpg,0,0,61
1627667655041,60,success_account_creation-17,304,Not Modified,Thread Group 1-3,,true,,398,471,5,5,https://demo.opencart.com/image/cache/catalog/demo/canon_eos_5d_1-200x200.jpg,0,0,46
1627667655041,66,success_account_creation-18,304,Not Modified,Thread Group 1-3,,true,,398,473,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nfl-130x100.png,0,0,43
1627667655047,13,success_account_creation-19,304,Not Modified,Thread Group 1-3,,true,,398,477,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/redbull-130x100.png,0,0,0
1627667655048,103,success_account_creation-20,304,Not Modified,Thread Group 1-3,,true,,398,474,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/sony-130x100.png,0,0,84
1627667655060,114,success_account_creation-21,304,Not Modified,Thread Group 1-3,,true,,399,478,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/cocacola-130x100.png,0,0,94
1627667655063,123,success_account_creation-22,304,Not Modified,Thread Group 1-3,,true,,399,480,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/burgerking-130x100.png,0,0,107
1627667655069,11,success_account_creation-23,304,Not Modified,Thread Group 1-3,,true,,398,475,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/canon-130x100.png,0,0,0
1627667655081,150,success_account_creation-24,304,Not Modified,Thread Group 1-3,,true,,399,476,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/harley-130x100.png,0,0,129
1627667655103,14,success_account_creation-25,304,Not Modified,Thread Group 1-3,,true,,398,474,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/dell-130x100.png,0,0,0
1627667655107,21,success_account_creation-26,304,Not Modified,Thread Group 1-3,,true,,398,476,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/disney-130x100.png,0,0,0
1627667655132,14,success_account_creation-27,304,Not Modified,Thread Group 1-3,,true,,399,479,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/starbucks-130x100.png,0,0,0
1627667655134,101,success_account_creation-28,304,Not Modified,Thread Group 1-3,,true,,398,478,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nintendo-130x100.png,0,0,81
1627667647966,6504,Register,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-3,,false,,407014,23177,5,5,null,3680,785,0
1627667653565,1693,success_account_creation,200,OK,Thread Group 1-5,text,false,Assertion is failed because the it has exceeded the maximum load time which is 3000 milliseconds,41125,13604,5,5,https://demo.opencart.com/index.php,973,0,0
1627667653565,1200,success_account_creation-0,200,OK,Thread Group 1-5,text,true,,21535,463,5,5,https://demo.opencart.com/index.php,973,0,0
1627667654780,23,success_account_creation-1,304,Not Modified,Thread Group 1-5,,true,,347,470,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667654781,27,success_account_creation-2,304,Not Modified,Thread Group 1-5,,true,,347,475,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667654797,153,success_account_creation-3,304,Not Modified,Thread Group 1-5,,true,,347,473,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,118
1627667654794,58,success_account_creation-4,304,Not Modified,Thread Group 1-5,,true,,347,481,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,0
1627667654794,97,success_account_creation-5,200,OK,Thread Group 1-5,text,true,,9114,385,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",74,0,0
1627667654793,156,success_account_creation-6,304,Not Modified,Thread Group 1-5,,true,,392,472,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,122
1627667654844,114,success_account_creation-7,304,Not Modified,Thread Group 1-5,,true,,347,476,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,96
1627667654834,20,success_account_creation-8,304,Not Modified,Thread Group 1-5,,true,,391,474,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,0
1627667654865,170,success_account_creation-9,304,Not Modified,Thread Group 1-5,,true,,393,477,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,130
1627667654865,188,success_account_creation-10,304,Not Modified,Thread Group 1-5,,true,,392,453,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,170
1627667654924,23,success_account_creation-11,304,Not Modified,Thread Group 1-5,,true,,400,442,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,0
1627667654938,102,success_account_creation-12,304,Not Modified,Thread Group 1-5,,true,,399,473,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/iPhone6-1140x380.jpg,0,0,86
1627667654938,109,success_account_creation-13,304,Not Modified,Thread Group 1-5,,true,,400,476,5,5,https://demo.opencart.com/image/cache/catalog/demo/banners/MacBookAir-1140x380.jpg,0,0,96
1627667654956,87,success_account_creation-14,304,Not Modified,Thread Group 1-5,,true,,398,466,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-200x200.jpg,0,0,69
1627667654957,100,success_account_creation-15,304,Not Modified,Thread Group 1-5,,true,,398,465,5,5,https://demo.opencart.com/image/cache/catalog/demo/iphone_1-200x200.jpg,0,0,83
1627667655042,50,success_account_creation-16,304,Not Modified,Thread Group 1-5,,true,,398,472,5,5,https://demo.opencart.com/image/cache/catalog/demo/apple_cinema_30-200x200.jpg,0,0,38
1627667655043,57,success_account_creation-17,304,Not Modified,Thread Group 1-5,,true,,398,471,5,5,https://demo.opencart.com/image/cache/catalog/demo/canon_eos_5d_1-200x200.jpg,0,0,41
1627667655043,62,success_account_creation-18,304,Not Modified,Thread Group 1-5,,true,,398,473,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nfl-130x100.png,0,0,42
1627667655049,13,success_account_creation-19,304,Not Modified,Thread Group 1-5,,true,,398,477,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/redbull-130x100.png,0,0,0
1627667655050,99,success_account_creation-20,304,Not Modified,Thread Group 1-5,,true,,398,474,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/sony-130x100.png,0,0,86
1627667655060,107,success_account_creation-21,304,Not Modified,Thread Group 1-5,,true,,399,478,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/cocacola-130x100.png,0,0,94
1627667655069,19,success_account_creation-22,304,Not Modified,Thread Group 1-5,,true,,399,480,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/burgerking-130x100.png,0,0,0
1627667655095,136,success_account_creation-23,304,Not Modified,Thread Group 1-5,,true,,398,475,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/canon-130x100.png,0,0,123
1627667655095,13,success_account_creation-24,304,Not Modified,Thread Group 1-5,,true,,399,476,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/harley-130x100.png,0,0,0
1627667655101,15,success_account_creation-25,304,Not Modified,Thread Group 1-5,,true,,398,474,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/dell-130x100.png,0,0,0
1627667655108,115,success_account_creation-26,304,Not Modified,Thread Group 1-5,,true,,398,476,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/disney-130x100.png,0,0,99
1627667655110,135,success_account_creation-27,304,Not Modified,Thread Group 1-5,,true,,399,479,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/starbucks-130x100.png,0,0,124
1627667655132,97,success_account_creation-28,304,Not Modified,Thread Group 1-5,,true,,398,478,5,5,https://demo.opencart.com/image/cache/catalog/demo/manufacturer/nintendo-130x100.png,0,0,81
1627667647669,6726,Register,,"Number of samples in transaction : 4, number of failing samples : 3",Thread Group 1-5,,false,,407022,23177,5,5,null,3590,865,0
1627667655093,2866,search_the_category,200,OK,Thread Group 1-4,text,true,,84528,11731,5,5,https://demo.opencart.com/index.php?path=18&route=product%2Fcategory,996,0,92
1627667655093,1229,search_the_category-0,200,OK,Thread Group 1-4,text,true,,25502,587,5,5,https://demo.opencart.com/index.php?path=18&route=product%2Fcategory,996,0,92
1627667656335,18,search_the_category-1,304,Not Modified,Thread Group 1-4,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667656335,45,search_the_category-2,304,Not Modified,Thread Group 1-4,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,27
1627667656336,87,search_the_category-3,304,Not Modified,Thread Group 1-4,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,28
1627667656337,93,search_the_category-4,304,Not Modified,Thread Group 1-4,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,36
1627667656338,91,search_the_category-5,200,OK,Thread Group 1-4,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",68,0,0
1627667656339,40,search_the_category-6,304,Not Modified,Thread Group 1-4,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,26
1627667656353,53,search_the_category-7,304,Not Modified,Thread Group 1-4,,true,,347,651,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,27
1627667656382,116,search_the_category-8,304,Not Modified,Thread Group 1-4,,true,,391,649,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,82
1627667656382,51,search_the_category-9,304,Not Modified,Thread Group 1-4,,true,,393,652,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,0
1627667656406,51,search_the_category-10,304,Not Modified,Thread Group 1-4,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,0
1627667656424,113,search_the_category-11,304,Not Modified,Thread Group 1-4,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,66
1627667656440,777,search_the_category-12,200,OK,Thread Group 1-4,bin,true,,5151,597,5,5,https://demo.opencart.com/image/cache/catalog/demo/compaq_presario-182x182.jpg,774,0,71
1627667656442,831,search_the_category-13,200,OK,Thread Group 1-4,bin,true,,2273,584,5,5,https://demo.opencart.com/image/cache/catalog/demo/hp_2-80x80.jpg,830,0,75
1627667656443,804,search_the_category-14,200,OK,Thread Group 1-4,bin,true,,8269,586,5,5,https://demo.opencart.com/image/cache/catalog/demo/hp_1-228x228.jpg,798,0,69
1627667656458,835,search_the_category-15,200,OK,Thread Group 1-4,bin,true,,6633,591,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-228x228.jpg,830,0,100
1627667656498,715,search_the_category-16,200,OK,Thread Group 1-4,bin,true,,7076,595,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_air_1-228x228.jpg,711,0,0
1627667656537,775,search_the_category-17,200,OK,Thread Group 1-4,bin,true,,8889,595,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_pro_1-228x228.jpg,768,0,74
1627667657214,745,search_the_category-18,200,OK,Thread Group 1-4,bin,true,,7918,593,5,5,https://demo.opencart.com/image/cache/catalog/demo/sony_vaio_1-228x228.jpg,736,0,0
1627667655219,2838,search_the_category,200,OK,Thread Group 1-1,text,true,,84534,11731,5,5,https://demo.opencart.com/index.php?path=18&route=product%2Fcategory,906,0,0
1627667655219,1144,search_the_category-0,200,OK,Thread Group 1-1,text,true,,25508,587,5,5,https://demo.opencart.com/index.php?path=18&route=product%2Fcategory,906,0,0
1627667656375,18,search_the_category-1,304,Not Modified,Thread Group 1-1,,true,,347,645,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/jquery-2.1.1.min.js,0,0,0
1627667656376,28,search_the_category-2,304,Not Modified,Thread Group 1-1,,true,,347,650,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/css/bootstrap.min.css,0,0,0
1627667656376,90,search_the_category-3,304,Not Modified,Thread Group 1-1,,true,,347,648,5,5,https://demo.opencart.com/catalog/view/javascript/bootstrap/js/bootstrap.min.js,0,0,55
1627667656379,137,search_the_category-4,304,Not Modified,Thread Group 1-1,,true,,347,656,5,5,https://demo.opencart.com/catalog/view/javascript/font-awesome/css/font-awesome.min.css,0,0,84
1627667656381,89,search_the_category-5,200,OK,Thread Group 1-1,text,true,,9114,560,5,5,"https://fonts.googleapis.com/css?family=Open+Sans:400,400i,300,700",83,0,0
1627667656382,113,search_the_category-6,304,Not Modified,Thread Group 1-1,,true,,392,647,5,5,https://demo.opencart.com/catalog/view/theme/default/stylesheet/stylesheet.css,0,0,81
1627667656393,52,search_the_category-7,304,Not Modified,Thread Group 1-1,,true,,347,651,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/swiper.min.css,0,0,0
1627667656405,50,search_the_category-8,304,Not Modified,Thread Group 1-1,,true,,391,649,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/css/opencart.css,0,0,0
1627667656446,36,search_the_category-9,304,Not Modified,Thread Group 1-1,,true,,393,652,5,5,https://demo.opencart.com/catalog/view/javascript/jquery/swiper/js/swiper.jquery.js,0,0,0
1627667656455,105,search_the_category-10,304,Not Modified,Thread Group 1-1,,true,,392,628,5,5,https://demo.opencart.com/catalog/view/javascript/common.js,0,0,68
1627667656466,107,search_the_category-11,304,Not Modified,Thread Group 1-1,,true,,400,617,5,5,https://demo.opencart.com/image/catalog/cart.png,0,0,71
1627667656471,737,search_the_category-12,200,OK,Thread Group 1-1,bin,true,,5151,597,5,5,https://demo.opencart.com/image/cache/catalog/demo/compaq_presario-182x182.jpg,730,0,0
1627667656484,699,search_the_category-13,200,OK,Thread Group 1-1,bin,true,,2273,584,5,5,https://demo.opencart.com/image/cache/catalog/demo/hp_2-80x80.jpg,699,0,0
1627667656495,872,search_the_category-14,200,OK,Thread Group 1-1,bin,true,,8269,586,5,5,https://demo.opencart.com/image/cache/catalog/demo/hp_1-228x228.jpg,866,0,126
1627667656516,724,search_the_category-15,200,OK,Thread Group 1-1,bin,true,,6633,591,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_1-228x228.jpg,719,0,0
1627667656561,764,search_the_category-16,200,OK,Thread Group 1-1,bin,true,,7076,595,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_air_1-228x228.jpg,760,0,60
1627667656573,714,search_the_category-17,200,OK,Thread Group 1-1,bin,true,,8889,595,5,5,https://demo.opencart.com/image/cache/catalog/demo/macbook_pro_1-228x228.jpg,707,0,0
